year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-20,Group stage,Qatar,Ecuador,0,2,,,,,,,,,-1
2022,2022-11-21,Group stage,England,Iran,6,2,,,,,,,,,1
2022,2022-11-21,Group stage,Senegal,Netherlands,0,2,,,,,,,,,-1
2022,2022-11-21,Group stage,United States,Wales,1,1,,,,,,,,,0
2022,2022-11-22,Group stage,Argentina,Saudi Arabia,1,2,,,,,,,,,-1
2022,2022-11-22,Group stage,Denmark,Tunisia,0,0,,,,,,,,,0
2022,2022-11-22,Group stage,Mexico,Poland,0,0,,,,,,,,,0
2022,2022-11-22,Group stage,France,Australia,4,1,,,,,,,,,1
2022,2022-11-23,Group stage,Morocco,Croatia,0,0,,,,,,,,,0
2022,2022-11-23,Group stage,Germany,Japan,1,2,,,,,,,,,-1
2022,2022-11-23,Group stage,Spain,Costa Rica,7,0,,,,,,,,,1
2022,2022-11-23,Group stage,Belgium,Canada,1,0,,,,,,,,,1
2022,2022-11-24,Group stage,Switzerland,Cameroon,1,0,,,,,,,,,1
2022,2022-11-24,Group stage,Uruguay,South Korea,0,0,,,,,,,,,0
2022,2022-11-24,Group stage,Portugal,Ghana,3,2,,,,,,,,,1
2022,2022-11-24,Group stage,Brazil,Serbia,2,0,,,,,,,,,1
2022,2022-11-25,Group stage,Wales,Iran,0,2,,,,,,,,,-1
2022,2022-11-25,Group stage,Qatar,Senegal,1,3,,,,,,,,,-1
2022,2022-11-25,Group stage,Netherlands,Ecuador,1,1,,,,,,,,,0
2022,2022-11-25,Group stage,England,United States,0,0,,,,,,,,,0
2022,2022-11-26,Group stage,Tunisia,Australia,0,1,,,,,,,,,-1
2022,2022-11-26,Group stage,Poland,Saudi Arabia,2,0,,,,,,,,,1
2022,2022-11-26,Group stage,France,Denmark,2,1,,,,,,,,,1
2022,2022-11-26,Group stage,Argentina,Mexico,2,0,,,,,,,,,1
2022,2022-11-27,Group stage,Japan,Costa Rica,0,1,,,,,,,,,-1
2022,2022-11-27,Group stage,Belgium,Morocco,0,2,,,,,,,,,-1
2022,2022-11-27,Group stage,Croatia,Canada,4,1,,,,,,,,,1
2022,2022-11-27,Group stage,Spain,Germany,1,1,,,,,,,,,0
2022,2022-11-28,Group stage,Cameroon,Serbia,3,3,,,,,,,,,0
2022,2022-11-28,Group stage,South Korea,Ghana,2,3,,,,,,,,,-1
2022,2022-11-28,Group stage,Brazil,Switzerland,1,0,,,,,,,,,1
2022,2022-11-28,Group stage,Portugal,Uruguay,2,0,,,,,,,,,1
2022,2022-11-29,Group stage,Ecuador,Senegal,1,2,,,,,,,,,-1
2022,2022-11-29,Group stage,Netherlands,Qatar,2,0,,,,,,,,,1
2022,2022-11-29,Group stage,Iran,United States,0,1,,,,,,,,,-1
2022,2022-11-29,Group stage,Wales,England,0,3,,,,,,,,,-1
2022,2022-11-30,Group stage,Australia,Denmark,1,0,,,,,,,,,1
2022,2022-11-30,Group stage,Tunisia,France,1,0,,,,,,,,,1
2022,2022-11-30,Group stage,Saudi Arabia,Mexico,1,2,,,,,,,,,-1
2022,2022-11-30,Group stage,Poland,Argentina,0,2,,,,,,,,,-1
2022,2022-12-01,Group stage,Canada,Morocco,1,2,,,,,,,,,-1
2022,2022-12-01,Group stage,Croatia,Belgium,0,0,,,,,,,,,0
2022,2022-12-01,Group stage,Costa Rica,Germany,2,4,,,,,,,,,-1
2022,2022-12-01,Group stage,Japan,Spain,2,1,,,,,,,,,1
2022,2022-12-02,Group stage,South Korea,Portugal,2,1,,,,,,,,,1
2022,2022-12-02,Group stage,Ghana,Uruguay,0,2,,,,,,,,,-1
2022,2022-12-02,Group stage,Cameroon,Brazil,1,0,,,,,,,,,1
2022,2022-12-02,Group stage,Serbia,Switzerland,2,3,,,,,,,,,-1
2022,2022-12-03,Round of 16,Netherlands,United States,3,1,,,,,,,,,1
2022,2022-12-03,Round of 16,Argentina,Australia,2,1,,,,,,,,,1
2022,2022-12-04,Round of 16,France,Poland,3,1,,,,,,,,,1
2022,2022-12-04,Round of 16,England,Senegal,3,0,,,,,,,,,1
2022,2022-12-05,Round of 16,Japan,Croatia,1,1,1.0,3.0,,,,,,,0
2022,2022-12-05,Round of 16,Brazil,South Korea,4,1,,,,,,,,,1
2022,2022-12-06,Round of 16,Morocco,Spain,0,0,3.0,0.0,,,,,,,0
2022,2022-12-06,Round of 16,Portugal,Switzerland,6,1,,,,,,,,,1
2022,2022-12-09,Quarter-finals,Croatia,Brazil,1,1,4.0,2.0,,,,,,,0
2022,2022-12-09,Quarter-finals,Netherlands,Argentina,2,2,3.0,4.0,,,,,,,0
2022,2022-12-10,Quarter-finals,Morocco,Portugal,1,0,,,,,,,,,1
2022,2022-12-10,Quarter-finals,England,France,1,2,,,,,,,,,-1
2022,2022-12-13,Semi-finals,Argentina,Croatia,3,0,,,,,,,,,1
2022,2022-12-14,Semi-finals,France,Morocco,2,0,,,,,,,,,1
2022,2022-12-17,Third-place match,Croatia,Morocco,2,1,,,,,,,,,1
2022,2022-12-18,Final,Argentina,France,3,3,4.0,2.0,,,,,,,0
