year,date,round,home_team,away_team,home_score,away_score,home_penalty,away_penalty,home_elo,away_elo,home_form,away_form,home_comp_form,away_comp_form,result
2022,2022-11-20,Group stage,Qatar,Ecuador,0,2,,,1652.0,1841.0,-0.1061,-0.1081,5.2279,1.3506,-1
2022,2022-11-21,Group stage,England,Iran,6,2,,,1923.0,1798.0,-0.8556,0.4652,-1.6793,3.2236,1
2022,2022-11-21,Group stage,Senegal,Netherlands,0,2,,,1705.0,2003.0,-3.7352,3.0837,-1.9364,2.8948,-1
2022,2022-11-21,Group stage,United States,Wales,1,1,,,1801.0,1822.0,-0.5852,0.0903,-2.3025,0.6126,0
2022,2022-11-22,Group stage,Argentina,Saudi Arabia,1,2,,,2143.0,1636.0,1.6707,0.0052,2.6841,-0.8202,-1
2022,2022-11-22,Group stage,Denmark,Tunisia,0,0,,,1983.0,1705.0,-0.8324,0.2783,0.0555,-0.8081,0
2022,2022-11-22,Group stage,Mexico,Poland,0,0,,,1809.0,1813.0,-0.9167,0.6754,-0.581,1.1455,0
2022,2022-11-22,Group stage,France,Australia,4,1,,,2073.0,1731.0,-2.1471,-0.9774,-1.0607,-2.4871,1
2022,2022-11-23,Group stage,Morocco,Croatia,0,0,,,1751.0,1926.0,-0.0876,3.2585,-0.1181,2.8966,0
2022,2022-11-23,Group stage,Germany,Japan,1,2,,,1962.0,1799.0,0.4317,0.223,1.0204,1.6899,-1
2022,2022-11-23,Group stage,Spain,Costa Rica,7,0,,,2034.0,1730.0,1.4883,5.3371,1.6254,6.1683,1
2022,2022-11-23,Group stage,Belgium,Canada,1,0,,,2033.0,1778.0,-1.9466,-2.3663,-2.2697,1.6665,1
2022,2022-11-24,Group stage,Switzerland,Cameroon,1,0,,,1913.0,1613.0,-0.8829,0.9087,1.7024,4.7845,1
2022,2022-11-24,Group stage,Uruguay,South Korea,0,0,,,1926.0,1780.0,1.7916,0.9842,0.3427,1.6867,0
2022,2022-11-24,Group stage,Portugal,Ghana,3,2,,,2018.0,1534.0,-0.6793,-0.7099,-1.5781,-1.8998,1
2022,2022-11-24,Group stage,Brazil,Serbia,2,0,,,2167.0,1803.0,1.5014,3.5987,2.0682,3.761,1
2022,2022-11-25,Group stage,Wales,Iran,0,2,,,1822.0,1798.0,0.0903,0.4652,0.6126,3.2236,-1
2022,2022-11-25,Group stage,Qatar,Senegal,1,3,,,1652.0,1705.0,-0.1061,-3.7352,5.2279,-1.9364,-1
2022,2022-11-25,Group stage,Netherlands,Ecuador,1,1,,,2003.0,1841.0,3.0837,-0.1081,2.8948,1.3506,0
2022,2022-11-25,Group stage,England,United States,0,0,,,1923.0,1801.0,-0.8556,-0.5852,-1.6793,-2.3025,0
2022,2022-11-26,Group stage,Tunisia,Australia,0,1,,,1705.0,1731.0,0.2783,-0.9774,-0.8081,-2.4871,-1
2022,2022-11-26,Group stage,Poland,Saudi Arabia,2,0,,,1813.0,1636.0,0.6754,0.0052,1.1455,-0.8202,1
2022,2022-11-26,Group stage,France,Denmark,2,1,,,2073.0,1983.0,-2.1471,-0.8324,-1.0607,0.0555,1
2022,2022-11-26,Group stage,Argentina,Mexico,2,0,,,2143.0,1809.0,1.6707,-0.9167,2.6841,-0.581,1
2022,2022-11-27,Group stage,Japan,Costa Rica,0,1,,,1799.0,1730.0,0.223,5.3371,1.6899,6.1683,-1
2022,2022-11-27,Group stage,Belgium,Morocco,0,2,,,2033.0,1751.0,-1.9466,-0.0876,-2.2697,-0.1181,-1
2022,2022-11-27,Group stage,Croatia,Canada,4,1,,,1926.0,1778.0,3.2585,-2.3663,2.8966,1.6665,1
2022,2022-11-27,Group stage,Spain,Germany,1,1,,,2034.0,1962.0,1.4883,0.4317,1.6254,1.0204,0
2022,2022-11-28,Group stage,Cameroon,Serbia,3,3,,,1613.0,1803.0,0.9087,3.5987,4.7845,3.761,0
2022,2022-11-28,Group stage,South Korea,Ghana,2,3,,,1780.0,1534.0,0.9842,-0.7099,1.6867,-1.8998,-1
2022,2022-11-28,Group stage,Brazil,Switzerland,1,0,,,2167.0,1913.0,1.5014,-0.8829,2.0682,1.7024,1
2022,2022-11-28,Group stage,Portugal,Uruguay,2,0,,,2018.0,1926.0,-0.6793,1.7916,-1.5781,0.3427,1
2022,2022-11-29,Group stage,Ecuador,Senegal,1,2,,,1841.0,1705.0,-0.1081,-3.7352,1.3506,-1.9364,-1
2022,2022-11-29,Group stage,Netherlands,Qatar,2,0,,,2003.0,1652.0,3.0837,-0.1061,2.8948,5.2279,1
2022,2022-11-29,Group stage,Iran,United States,0,1,,,1798.0,1801.0,0.4652,-0.5852,3.2236,-2.3025,-1
2022,2022-11-29,Group stage,Wales,England,0,3,,,1822.0,1923.0,0.0903,-0.8556,0.6126,-1.6793,-1
2022,2022-11-30,Group stage,Australia,Denmark,1,0,,,1731.0,1983.0,-0.9774,-0.8324,-2.4871,0.0555,1
2022,2022-11-30,Group stage,Tunisia,France,1,0,,,1705.0,2073.0,0.2783,-2.1471,-0.8081,-1.0607,1
2022,2022-11-30,Group stage,Saudi Arabia,Mexico,1,2,,,1636.0,1809.0,0.0052,-0.9167,-0.8202,-0.581,-1
2022,2022-11-30,Group stage,Poland,Argentina,0,2,,,1813.0,2143.0,0.6754,1.6707,1.1455,2.6841,-1
2022,2022-12-01,Group stage,Canada,Morocco,1,2,,,1778.0,1751.0,-2.3663,-0.0876,1.6665,-0.1181,-1
2022,2022-12-01,Group stage,Croatia,Belgium,0,0,,,1926.0,2033.0,3.2585,-1.9466,2.8966,-2.2697,0
2022,2022-12-01,Group stage,Costa Rica,Germany,2,4,,,1730.0,1962.0,5.3371,0.4317,6.1683,1.0204,-1
